1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193920.00', 'gps_qual': '2', 'latitude': '4433.9442239', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.722', 'easting': 2279696.4442180763, 'geo_sep': '', 'northing': 103689.27597413212, 'lat_direction': 'N', 'lond': 123.27388653166666, 'longitude': '12316.4331919', 'latd': 44.565737065, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
2{'timestamp': '193921.00', 'gps_qual': '4', 'latitude': '4433.9442592', 'age_gps_data': '0.55', 'lon_direction': 'W', 'antenna_altitude': '49.101', 'easting': 2279697.3495157803, 'geo_sep': '', 'northing': 103689.31029214617, 'lat_direction': 'N', 'lond': 123.27387515666666, 'longitude': '12316.4325094', 'latd': 44.565737653333336, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193921.00', 'gps_qual': '4', 'latitude': '4433.9444481', 'age_gps_data': '0.65', 'lon_direction': 'W', 'antenna_altitude': '49.147', 'easting': 2279697.716791887, 'geo_sep': '', 'northing': 103689.64771896228, 'lat_direction': 'N', 'lond': 123.27387068166666, 'longitude': '12316.4322409', 'latd': 44.565740801666664, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
1{'timestamp': '193921.00', 'gps_qual': '2', 'latitude': '4433.9438662', 'age_gps_data': '0.39', 'lon_direction': 'W', 'antenna_altitude': '49.789', 'easting': 2279697.2518904437, 'geo_sep': '', 'northing': 103688.58539527562, 'lat_direction': 'N', 'lond': 123.27387607166666, 'longitude': '12316.4325643', 'latd': 44.565731103333334, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193922.00', 'gps_qual': '4', 'latitude': '4433.9442915', 'age_gps_data': '0.25', 'lon_direction': 'W', 'antenna_altitude': '49.018', 'easting': 2279698.4647398316, 'geo_sep': '', 'northing': 103689.3318407163, 'lat_direction': 'N', 'lond': 123.273861135, 'longitude': '12316.4316681', 'latd': 44.56573819166667, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193922.00', 'gps_qual': '4', 'latitude': '4433.9442915', 'age_gps_data': '0.25', 'lon_direction': 'W', 'antenna_altitude': '49.018', 'easting': 2279698.4647398316, 'geo_sep': '', 'northing': 103689.3318407163, 'lat_direction': 'N', 'lond': 123.273861135, 'longitude': '12316.4316681', 'latd': 44.56573819166667, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193922.00', 'gps_qual': '2', 'latitude': '4433.9436595', 'age_gps_data': '0.21', 'lon_direction': 'W', 'antenna_altitude': '49.797', 'easting': 2279698.1011828077, 'geo_sep': '', 'northing': 103688.17319807876, 'lat_direction': 'N', 'lond': 123.27386520833333, 'longitude': '12316.4319125', 'latd': 44.56572765833333, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193923.00', 'gps_qual': '4', 'latitude': '4433.9440275', 'age_gps_data': '0.54', 'lon_direction': 'W', 'antenna_altitude': '48.992', 'easting': 2279698.853900822, 'geo_sep': '', 'northing': 103688.82926794607, 'lat_direction': 'N', 'lond': 123.27385602166666, 'longitude': '12316.4313613', 'latd': 44.565733791666666, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193923.00', 'gps_qual': '4', 'latitude': '4433.9442370', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '48.963', 'easting': 2279699.187687472, 'geo_sep': '', 'northing': 103689.2060180176, 'lat_direction': 'N', 'lond': 123.273851985, 'longitude': '12316.4311191', 'latd': 44.565737283333334, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193923.00', 'gps_qual': '2', 'latitude': '4433.9436124', 'age_gps_data': '0.58', 'lon_direction': 'W', 'antenna_altitude': '49.788', 'easting': 2279698.81891144, 'geo_sep': '', 'northing': 103688.061267199, 'lat_direction': 'N', 'lond': 123.27385613, 'longitude': '12316.4313678', 'latd': 44.56572687333333, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193924.00', 'gps_qual': '4', 'latitude': '4433.9439645', 'age_gps_data': '0.69', 'lon_direction': 'W', 'antenna_altitude': '48.974', 'easting': 2279699.3812750345, 'geo_sep': '', 'northing': 103688.69441173133, 'lat_direction': 'N', 'lond': 123.27384932833333, 'longitude': '12316.4309597', 'latd': 44.565732741666665, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193924.00', 'gps_qual': '4', 'latitude': '4433.9441658', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.015', 'easting': 2279699.7144080517, 'geo_sep': '', 'northing': 103689.05598924123, 'lat_direction': 'N', 'lond': 123.27384529333334, 'longitude': '12316.4307176', 'latd': 44.56573609666667, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193924.00', 'gps_qual': '2', 'latitude': '4433.9435379', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.833', 'easting': 2279699.3568014596, 'geo_sep': '', 'northing': 103687.90473967977, 'lat_direction': 'N', 'lond': 123.273849295, 'longitude': '12316.4309577', 'latd': 44.565725631666666, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193925.00', 'gps_qual': '4', 'latitude': '4433.9443964', 'age_gps_data': '0.37', 'lon_direction': 'W', 'antenna_altitude': '48.949', 'easting': 2279699.3159786616, 'geo_sep': '', 'northing': 103689.49698831327, 'lat_direction': 'N', 'lond': 123.27385049666667, 'longitude': '12316.4310298', 'latd': 44.56573994, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193925.00', 'gps_qual': '4', 'latitude': '4433.9443964', 'age_gps_data': '0.37', 'lon_direction': 'W', 'antenna_altitude': '48.949', 'easting': 2279699.3159786616, 'geo_sep': '', 'northing': 103689.49698831327, 'lat_direction': 'N', 'lond': 123.27385049666667, 'longitude': '12316.4310298', 'latd': 44.56573994, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193925.00', 'gps_qual': '2', 'latitude': '4433.9437535', 'age_gps_data': '0.42', 'lon_direction': 'W', 'antenna_altitude': '49.844', 'easting': 2279699.009153816, 'geo_sep': '', 'northing': 103688.31619875412, 'lat_direction': 'N', 'lond': 123.27385384666667, 'longitude': '12316.4312308', 'latd': 44.565729225, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193926.00', 'gps_qual': '4', 'latitude': '4433.9446779', 'age_gps_data': '1.37', 'lon_direction': 'W', 'antenna_altitude': '49.005', 'easting': 2279698.4380981126, 'geo_sep': '', 'northing': 103690.04877568875, 'lat_direction': 'N', 'lond': 123.27386178, 'longitude': '12316.4317068', 'latd': 44.56574463166667, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193926.00', 'gps_qual': '4', 'latitude': '4433.9446779', 'age_gps_data': '1.37', 'lon_direction': 'W', 'antenna_altitude': '49.005', 'easting': 2279698.4380981126, 'geo_sep': '', 'northing': 103690.04877568875, 'lat_direction': 'N', 'lond': 123.27386178, 'longitude': '12316.4317068', 'latd': 44.56574463166667, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193926.00', 'gps_qual': '2', 'latitude': '4433.9439945', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '49.891', 'easting': 2279698.254927475, 'geo_sep': '', 'northing': 103688.78869029973, 'lat_direction': 'N', 'lond': 123.27386354, 'longitude': '12316.4318124', 'latd': 44.56573324166666, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193927.00', 'gps_qual': '4', 'latitude': '4433.9448511', 'age_gps_data': '2.37', 'lon_direction': 'W', 'antenna_altitude': '49.084', 'easting': 2279697.721770446, 'geo_sep': '', 'northing': 103690.39432855323, 'lat_direction': 'N', 'lond': 123.27387094166667, 'longitude': '12316.4322565', 'latd': 44.56574751833333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193927.00', 'gps_qual': '4', 'latitude': '4433.9448511', 'age_gps_data': '2.37', 'lon_direction': 'W', 'antenna_altitude': '49.084', 'easting': 2279697.721770446, 'geo_sep': '', 'northing': 103690.39432855323, 'lat_direction': 'N', 'lond': 123.27387094166667, 'longitude': '12316.4322565', 'latd': 44.56574751833333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193927.00', 'gps_qual': '2', 'latitude': '4433.9442020', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '49.850', 'easting': 2279697.418123706, 'geo_sep': '', 'northing': 103689.20194097143, 'lat_direction': 'N', 'lond': 123.27387424666667, 'longitude': '12316.4324548', 'latd': 44.5657367, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193928.00', 'gps_qual': '4', 'latitude': '4433.9450932', 'age_gps_data': '3.37', 'lon_direction': 'W', 'antenna_altitude': '49.202', 'easting': 2279697.063278494, 'geo_sep': '', 'northing': 103690.86557037942, 'lat_direction': 'N', 'lond': 123.27387943, 'longitude': '12316.4327658', 'latd': 44.565751553333335, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193928.00', 'gps_qual': '4', 'latitude': '4433.9450932', 'age_gps_data': '3.37', 'lon_direction': 'W', 'antenna_altitude': '49.202', 'easting': 2279697.063278494, 'geo_sep': '', 'northing': 103690.86557037942, 'lat_direction': 'N', 'lond': 123.27387943, 'longitude': '12316.4327658', 'latd': 44.565751553333335, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193928.00', 'gps_qual': '2', 'latitude': '4433.9444540', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.891', 'easting': 2279696.705614701, 'geo_sep': '', 'northing': 103689.6933834115, 'lat_direction': 'N', 'lond': 123.27388342333333, 'longitude': '12316.4330054', 'latd': 44.5657409, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193929.00', 'gps_qual': '4', 'latitude': '4433.9453206', 'age_gps_data': '4.37', 'lon_direction': 'W', 'antenna_altitude': '49.276', 'easting': 2279696.4313737354, 'geo_sep': '', 'northing': 103691.30865918007, 'lat_direction': 'N', 'lond': 123.27388757166666, 'longitude': '12316.4332543', 'latd': 44.565755343333336, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193929.00', 'gps_qual': '4', 'latitude': '4433.9453206', 'age_gps_data': '4.37', 'lon_direction': 'W', 'antenna_altitude': '49.276', 'easting': 2279696.4313737354, 'geo_sep': '', 'northing': 103691.30865918007, 'lat_direction': 'N', 'lond': 123.27388757166666, 'longitude': '12316.4332543', 'latd': 44.565755343333336, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193929.00', 'gps_qual': '2', 'latitude': '4433.9446900', 'age_gps_data': '0.56', 'lon_direction': 'W', 'antenna_altitude': '50.043', 'easting': 2279696.049116624, 'geo_sep': '', 'northing': 103690.1532532284, 'lat_direction': 'N', 'lond': 123.27389188166667, 'longitude': '12316.4335129', 'latd': 44.56574483333333, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
2{'timestamp': '193930.00', 'gps_qual': '2', 'latitude': '4433.9454623', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.571', 'easting': 2279695.5209216573, 'geo_sep': '', 'northing': 103691.6025088327, 'lat_direction': 'N', 'lond': 123.27389915333333, 'longitude': '12316.4339492', 'latd': 44.565757705, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193930.00', 'gps_qual': '4', 'latitude': '4433.9456436', 'age_gps_data': '0.06', 'lon_direction': 'W', 'antenna_altitude': '49.520', 'easting': 2279695.8633685345, 'geo_sep': '', 'northing': 103691.92670516483, 'lat_direction': 'N', 'lond': 123.273894985, 'longitude': '12316.4336991', 'latd': 44.56576072666667, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193930.00', 'gps_qual': '2', 'latitude': '4433.9450703', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '50.360', 'easting': 2279695.368581083, 'geo_sep': '', 'northing': 103690.88134438545, 'lat_direction': 'N', 'lond': 123.27390075833334, 'longitude': '12316.4340455', 'latd': 44.56575117166667, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '193931.00', 'gps_qual': '4', 'latitude': '4433.9460416', 'age_gps_data': '1.06', 'lon_direction': 'W', 'antenna_altitude': '49.719', 'easting': 2279695.300131449, 'geo_sep': '', 'northing': 103692.68356644828, 'lat_direction': 'N', 'lond': 123.27390239833333, 'longitude': '12316.4341439', 'latd': 44.56576736, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193931.00', 'gps_qual': '4', 'latitude': '4433.9460416', 'age_gps_data': '1.06', 'lon_direction': 'W', 'antenna_altitude': '49.719', 'easting': 2279695.300131449, 'geo_sep': '', 'northing': 103692.68356644828, 'lat_direction': 'N', 'lond': 123.27390239833333, 'longitude': '12316.4341439', 'latd': 44.56576736, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193931.00', 'gps_qual': '2', 'latitude': '4433.9454004', 'age_gps_data': '0.37', 'lon_direction': 'W', 'antenna_altitude': '50.610', 'easting': 2279694.942604895, 'geo_sep': '', 'northing': 103691.5076687485, 'lat_direction': 'N', 'lond': 123.27390638833333, 'longitude': '12316.4343833', 'latd': 44.56575667333333, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '193932.00', 'gps_qual': '4', 'latitude': '4433.9463032', 'age_gps_data': '0.20', 'lon_direction': 'W', 'antenna_altitude': '49.903', 'easting': 2279694.7893528114, 'geo_sep': '', 'northing': 103693.18586943578, 'lat_direction': 'N', 'lond': 123.27390904166667, 'longitude': '12316.4345425', 'latd': 44.56577172, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193932.00', 'gps_qual': '4', 'latitude': '4433.9463032', 'age_gps_data': '0.20', 'lon_direction': 'W', 'antenna_altitude': '49.903', 'easting': 2279694.7893528114, 'geo_sep': '', 'northing': 103693.18586943578, 'lat_direction': 'N', 'lond': 123.27390904166667, 'longitude': '12316.4345425', 'latd': 44.56577172, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193932.00', 'gps_qual': '2', 'latitude': '4433.9456014', 'age_gps_data': '0.65', 'lon_direction': 'W', 'antenna_altitude': '50.736', 'easting': 2279694.615993933, 'geo_sep': '', 'northing': 103691.89135092963, 'lat_direction': 'N', 'lond': 123.27391066333334, 'longitude': '12316.4346398', 'latd': 44.56576002333333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
2{'timestamp': '193933.00', 'gps_qual': '4', 'latitude': '4433.9464013', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '50.035', 'easting': 2279694.5247396324, 'geo_sep': '', 'northing': 103693.37674291153, 'lat_direction': 'N', 'lond': 123.27391245333334, 'longitude': '12316.4347472', 'latd': 44.565773355, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193933.00', 'gps_qual': '4', 'latitude': '4433.9464013', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '50.035', 'easting': 2279694.5247396324, 'geo_sep': '', 'northing': 103693.37674291153, 'lat_direction': 'N', 'lond': 123.27391245333334, 'longitude': '12316.4347472', 'latd': 44.565773355, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193933.00', 'gps_qual': '2', 'latitude': '4433.9456691', 'age_gps_data': '0.42', 'lon_direction': 'W', 'antenna_altitude': '50.892', 'easting': 2279694.494598153, 'geo_sep': '', 'northing': 103692.0209723534, 'lat_direction': 'N', 'lond': 123.27391224666667, 'longitude': '12316.4347348', 'latd': 44.56576115166666, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
2{'timestamp': '193934.00', 'gps_qual': '4', 'latitude': '4433.9464225', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '50.028', 'easting': 2279694.3548711897, 'geo_sep': '', 'northing': 103693.42186228465, 'lat_direction': 'N', 'lond': 123.27391461, 'longitude': '12316.4348766', 'latd': 44.56577370833333, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '193934.00', 'gps_qual': '4', 'latitude': '4433.9464225', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '50.028', 'easting': 2279694.3548711897, 'geo_sep': '', 'northing': 103693.42186228465, 'lat_direction': 'N', 'lond': 123.27391461, 'longitude': '12316.4348766', 'latd': 44.56577370833333, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '193934.00', 'gps_qual': '2', 'latitude': '4433.9456736', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '50.907', 'easting': 2279694.454660324, 'geo_sep': '', 'northing': 103692.03068287764, 'lat_direction': 'N', 'lond': 123.27391275333333, 'longitude': '12316.4347652', 'latd': 44.565761226666666, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '193935.00', 'gps_qual': '2', 'latitude': '4433.9461742', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '49.898', 'easting': 2279694.3598593785, 'geo_sep': '', 'northing': 103692.96157773864, 'lat_direction': 'N', 'lond': 123.27391434833334, 'longitude': '12316.4348609', 'latd': 44.56576957, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
